label,Maxmin,Zchr13,Zchr18,Zchr21,reads,"dup
rate","real
UR",GC,fcX,fcY,chr13,chr18,chr21,chrY
0,-0.5082975234034287,-0.4699315811706339,-0.9149993590690123,-0.43874039896086775,1.68826654241321,-0.47171838738461425,1.7613585674000594,0.8425856939317944,0.7628000908287276,0.507776045194479,-0.8315783940853748,-0.8489041924238256,-0.3651297863223933,0.5090465822643356
0,-0.5105920010492263,0.6945886853453246,-0.11471809298314362,-0.07124608337345108,0.5211749447347709,0.45674017188061833,0.5062720399034557,-0.00736210156999523,1.8358827667278677,2.272498385105217,0.5934903901998468,0.3936257120514123,0.0672805871152802,2.291124277460337
0,-0.5109197835700545,0.18718609477086182,-0.0565648344754602,-0.4288924047959526,-1.0965023431116367,0.3255522065527791,-1.1486008622002675,1.134460469316438,1.125624029748996,1.119712978429228,-0.5046196121863312,-0.09171251605245567,-0.33178898869118006,1.132868335275407
0,-0.5119031311325392,-0.7843959027365355,-0.6034365369980461,-0.30234567977679305,0.23180675246684568,0.08641434366160089,0.3029770248337118,1.149538602210018,0.34996900262516895,0.34840872985245136,-1.296453192830577,-0.7099873921538378,-0.2471192907206345,0.35589808639791826
0,-0.5120670223929533,-0.14105953172422278,-0.5333445300550105,-0.5137492878503048,0.7863069567133047,-0.6720422383497476,0.7948006673531685,-1.3181034655976818,-0.4091177549658631,-0.8155361878799668,0.6961559202582165,-0.0988347477864772,-0.4940235865235331,-0.8527228313828475
0,-0.5128864786950238,0.019931166766687054,-0.2891778685061939,-0.47074637999684193,1.038747500748786,-0.15709719284006451,1.076072603981257,-0.5394308055373247,0.7503436546106407,0.7766332016390899,0.5901797142705444,0.04840942328122931,-0.43518540699501407,0.752251245854123
0,-0.5148531738199933,1.1531302857163208,0.09825377426684935,-0.10390859735375298,0.2994108693464798,-0.44559926749072254,0.23845504821143051,-0.5171778123054855,0.8830107471469633,1.1569746649921138,1.1635691920179723,0.5039730092270155,-0.10216935023910388,1.1334700787729488
0,-0.5148531738199933,-0.3371299154894164,-0.8179488879171168,-0.4694333141081866,1.9309702539678846,-0.19902171086436038,2.122177812486021,0.8270340930970975,-0.759198034017385,-0.6989707418947968,-1.029732000990752,-1.2025424413949817,-0.4811806841430983,-0.7008208041899094
0,-0.5148531738199933,-0.6710133485464396,-0.6654410046784238,-0.3102240751087252,0.3417984660598484,1.0183229072443132,0.35075904278572867,0.4554710211637082,-0.506637742881977,-0.7963196681317327,-0.8707417598217718,-0.8368107620520472,-0.30608057318668175,-0.820281215678077
0,-0.5155087388616496,-0.5169133025201212,-0.05194338346822707,-0.35355524943435185,0.07242285322540054,0.12551634373223375,0.12699617776417482,1.151869521304686,-0.802992082225877,-0.6738499701975582,-1.1522298917292175,-0.3317874281373375,-0.374108763847367,-0.6518981026913571
0,-0.516000412642892,-0.03644689885269772,-0.6303950012069061,-0.32696566518908093,1.3292170625080144,-0.3048714022025357,1.389928545113274,-0.06031766975184191,-0.8062120105201155,-0.6921009152302715,-0.07658868907910181,-0.5413975457514822,-0.28241466152320477,-0.6893160416059566
0,-0.5192782378511742,-0.2293851678612589,0.115969336461243,-0.19549494308746382,1.3683081150983751,0.043847120387798574,1.3585390910581456,-1.3038265861428742,-0.8975340143956766,-0.5825160995655062,0.7353884384944458,0.5123143932696536,-0.20122450576644976,-0.592731434508463
0,-0.5200976941532448,0.6294406984073689,-0.2113834432177697,-0.26590810136660703,-0.2315853837778829,-0.04078276156502014,-0.35249799762302036,0.25326378970183394,-0.5278318248938189,-0.7900355179339988,0.18541860735572616,-0.33391393805496894,-0.2918935877128343,-0.7835032261973713
0,-0.520425476674073,-0.7461841027056192,-0.5888019421418079,-0.3008684806520558,0.2171757849525696,-0.032394814183023195,0.4147528168286084,0.13416839220896665,0.7357103654612378,0.22407119886202342,-0.6337273293667696,-0.5510421615723138,-0.261426866827164,0.2106200134199829
0,-0.5205893679344872,-0.5757970599448119,-0.4039439018524831,-0.5672567228130103,0.09660457018829881,0.4062076179735841,0.16548183031872446,1.1670569160308315,-0.5382625785230422,-0.6431256993315594,-1.6077604589350283,-0.8569302784556079,-0.6174204637183359,-0.613954832151919
0,-0.5227199543198706,-1.2861606867490598,-0.8479883194641321,-0.44464919545981685,0.20675210940987881,0.22413238163379154,0.26569404892149184,0.4128589064644362,1.4062717705120804,1.4493221964831655,-1.061107066433927,-0.6195844458202182,-0.34879729250877445,1.448038655725961
0,-0.5235394106219412,-0.12978391860034583,-0.08544890327066719,-0.4285641383237888,-0.24577761893985417,-0.10616192380401328,-0.1537942818973053,0.09064576223833651,-0.20827283798345878,0.06794884772789345,-0.3257739595039909,-0.15787254866281664,-0.42925636755490737,0.03056976261981438
0,-0.5240310844031835,0.1921974783814738,0.13252953590382832,-0.05860782419514332,0.005786973261197743,-0.21397836344669002,0.07342018382579944,0.6054875172716936,-0.9423257868643551,-0.8128769001388604,-0.694103224425653,-0.17463589290642773,-0.15749783989566074,-0.8234332054271051
0,-0.5297672785176775,0.6250557377480834,0.20454714743321115,0.0456167807168753,0.01456767178801591,0.02038311070498388,-0.08238535625898075,-1.0301985367961264,-1.005741745523183,-0.7533595078379045,0.9806032028875065,0.44607028118973996,-0.05083291298522865,-0.7509278897153693
0,-0.532061756163475,0.044361661868420436,-0.2079173549623449,-0.13246778043200688,0.04695217086883426,-0.0606188230361377,-0.04759712176024193,-0.014937588627640446,-0.5600159908019583,-0.6156305635797614,-0.044706505303855656,-0.2950166734495692,-0.19700634592749422,-0.6225272891208672
0,-0.5325534299447173,-0.09219854152075599,-0.05117314163368822,-0.4049289523279925,0.9988364725206692,0.6909400917072801,0.9820809865251339,0.43055932333952524,1.2720929745512324,1.2677308335904618,-0.30135736435610866,0.05740592652418788,-0.33551222447518086,1.2591103004660293
0,-0.5333728862467879,-1.1207850275988647,-0.8221852180070804,-0.7327030247835847,1.5164165928855862,-0.22709001881003507,1.6746439562493838,-0.2508338851295623,-0.3949379768438177,-0.8770638750804498,-0.5085209657183273,-0.580109134861591,-0.7566021522700026,-0.89681248193289
0,-0.5335367775072021,-0.29014819413992915,0.04510708768366846,-0.24292944831513838,8.82228757289762,0.7321317618514452,8.979937541372186,-0.5579324758512064,0.40996851154457004,0.3988402223712932,0.741433519521147,0.5524097903162908,-0.160002607828619,0.3830672828861319
0,-0.5348479075905149,0.5906024754251261,-0.2006000575342258,-0.2650874351861975,-2.2298266783644074,-1.1999022643923256,-2.356204009357054,-0.36916444979449203,1.75292048278993,2.5749132201876006,0.6916466009985587,0.05504119144280577,-0.14393139371914243,2.574502483124102
0,-0.5348479075905149,-0.664122696081848,-0.1878910672643347,-0.3750567033610832,1.716870378913305,-0.16690283795822347,1.7465506112413753,-0.219585001016748,-0.486698374712491,-0.6955358285625342,-0.45452438876865503,-0.24817389897072226,-0.394533802257567,-0.7089586686328546
0,-0.5371423852363125,-0.2782461580647257,0.04395172493186018,-0.21486266494513023,0.3349058295181214,0.48293538620295856,0.44857809739413057,0.21480362463992572,0.3654941967950417,0.521895596772259,-0.20722928667240556,0.012486469911532164,-0.17919661686354543,0.49552645653782235
0,-0.5373062764967266,-0.942254486470813,-0.36466156829100155,-0.5278647461533498,-0.9604136189073981,-0.08919520762714184,-0.8317138508818386,0.8220080487992307,0.4497565456780705,0.2102840582518817,-1.127914143976906,-0.5753586448314355,-0.49366181462549136,0.20063393680601654
0,-0.5374701677571407,-0.012016403750964305,-0.5649244452711035,-0.4228194750609216,1.6269559654838797,-0.08629776592854586,1.7445901670524426,-0.6924702123462052,0.2600377659001709,0.5546776498188761,0.3857332298807366,-0.25705128963180546,-0.3920466204585407,0.5449362837248607
0,-0.5387812978404537,0.033712471695869974,-0.2622194042973341,-0.44120239750209655,-0.09785824992518852,-0.5471022109392457,0.03643178242901495,0.7970235097533375,-0.5479072463715122,-0.757031857575623,-0.7785182572375384,-0.45472912919084163,-0.48129625016608363,-0.7554648446571522
0,-0.5400924279237665,-0.14105953172422278,0.12136102930301498,-0.19336121101839884,-1.9964634273032844,-1.7170997049840693,-2.1203026427511764,1.2398252965173042,0.6242222379025119,0.9934759561951525,-0.9157427490853927,-0.08020764196760645,-0.1934137499955645,1.0219994837243627
0,-0.5400924279237665,-0.26070631542758377,-0.45786083027020286,-0.24703277921718636,-0.053567462524925134,0.05031748817290594,-0.010624972750515953,0.4162824438847176,-0.7895379217476036,-0.6279772566634704,-0.816820098080248,-0.7114798027385277,-0.3119643911395354,-0.6237068974057307
0,-0.5402563191841807,-0.30518234497176505,-0.5926531513145022,-0.3046435450819399,-0.9215298295317467,-0.020918603689552735,-0.8453719506561331,-0.5233693161506762,1.1643387544510837,0.6362449696398403,0.6960550728626458,0.054627800717465806,-0.14780788009884308,0.6189411824384072
0,-0.5405841017050088,-0.54572875828114,-0.128582446004843,-0.31662527131592,-0.7559144180173926,-0.11899378580737291,-0.9123094383049853,-0.09320548135307655,-0.9171105737432765,-0.6683414455909804,-0.5021128340675358,-0.25448336249898323,-0.37150099141565873,-0.6512438260313311
0,-0.5412396667466653,-0.8006828994710244,-0.4439964772485035,-0.3359929931735865,-0.07673404359680085,-0.37699955490310766,0.10003549918249047,0.6195094524505154,-0.5357380338040852,-0.7359316756774383,-0.7727008031894406,-0.36748616958820335,-0.2865926244845996,-0.7180516814845967
0,-0.543534144392463,-0.3596811417371703,-0.4085653528597162,-0.5395182059151661,1.1325257846188546,-0.5257231885959058,1.2244325192448575,-0.5932968889905295,0.38120079537585744,0.09191409558524648,0.2358278983767863,-0.09430496636391113,-0.5836324758242672,0.04937185904697223
0,-0.543861926913291,-0.8282455093293903,-0.4505435328420837,-0.3458409873385016,1.703591917340272,-0.5697303525926468,1.6540806235236052,0.5177866863350612,-0.14830356313254822,-0.2601091191437321,-1.0197279393488543,-0.66651129976863,-0.3083240614155021,-0.2692895288377323
0,-0.5445174919549476,0.044988084819746935,0.2253436769657602,-0.2160115975977037,-0.960605753420304,0.3141298475009796,-0.841776110019438,-1.0787472110646235,0.9458673755387168,1.3036945344701885,0.9503230520249581,0.6328318029508317,-0.12091114440147378,1.282492333513366
0,-0.5445174919549476,-0.661617004276542,-0.23063948908124107,-0.3028380794850388,-0.6649576370336981,-0.7512682451992454,-0.8403702785388769,1.0146366596064882,0.8615445585187068,0.6625529233643588,-0.7840763894112945,-0.38445620919448437,-0.23434924518077815,0.6627013067874149
0,-0.5458286220382604,0.9107046035529663,0.4818342078671983,0.10782327719192261,1.027686906860163,-0.15413068081410788,0.9993389900328883,-1.6211593685145276,0.6894975917735056,0.8852524425883346,1.8597562213364593,1.1462035275306512,0.1390119151211838,0.8466581145795606
0,-0.5468119696007452,-0.795045092909086,-0.296495165934313,-0.49339676657614684,0.3477939705846211,-0.2433871040165642,0.4612651170416792,0.01033831530509384,-0.8915930199372929,-0.750478612785039,-0.8617000704691522,-0.4044846395060206,-0.5177397442839599,-0.7636791209728012
0,-0.5474675346424016,-0.45301816148481844,-0.301886858776085,-0.49684356453386713,-0.928331693862652,0.19425536765808396,-0.8748070551674755,0.11337222341129237,0.3056760922865836,0.145764672342654,-0.22183775226125546,-0.16194339631404267,-0.44558383675882945,0.16142987036696757
0,-0.5482869909444722,-0.2556949318169718,-0.3839176141544729,-0.22372585969355382,0.018976175493589334,-0.1503130818730488,0.11203585547681716,-0.1468166205302954,0.5967848207473814,0.7397355842312366,-0.10202240224532429,-0.13539880711156335,-0.21690380031971732,0.7123690240448287
0,-0.5520564899339967,0.17465763574433185,0.2873481446461379,-0.09865633379913157,-0.5516058387701125,-0.3415102841584822,-0.5765127746439811,-1.267733760786489,0.6646300704400678,0.7402737734169368,0.9473927148447142,0.7230420671667129,0.015024646287214744,0.7035577799736819
0,-0.5525481637152391,-0.27072908264880774,-0.457090588435664,-0.2591786386872484,0.40219678227042077,-0.033312630058457575,0.28409987726525343,-0.19252448715217285,1.5200879213445746,1.2870739860882725,0.3338371601133593,0.06027864173417642,-0.1669315445980329,1.2735664716331634
0,-0.5548426413610367,-0.6603641583738891,-0.39893732992798053,-0.5308191444028244,1.124338131202738,0.3667871919869846,1.1927667746097348,-1.6616590877842625,0.17359856408582586,-0.14237232022497934,1.05592180061775,0.33573349394782626,-0.5046380745042334,-0.17932410021319792
0,-0.5605788354755307,-0.027050554582800253,-0.04308560237103025,-0.37341537100026406,1.576972247594916,-0.00995749394249878,1.6594540689948247,-0.9695582197240894,-0.7915031361994862,-0.6695919439930483,0.6950149040110414,0.28613361352963623,-0.3350976941753432,-0.6601267062331378
0,-0.5625455306004999,-0.5964690173385864,-0.2113834432177697,-0.4308620036289356,-0.15816276818457842,0.4331825075166374,-0.13642251168014133,0.503364124436833,0.5746837166808246,0.35999562643870126,-0.654130198170433,-0.2718527795856727,-0.3662000281874284,0.35756959611331185
0,-0.5632010956421565,-0.9704435192805053,-0.44284111449669517,-0.40476481909191053,0.7536334994280374,-0.25275959623432664,0.7281841643487218,-0.20487107423169892,0.7247353985991856,0.4972180396985382,-0.3177090492114593,-0.20619021717021652,-0.3592233576259109,0.46096918710756807
0,-0.5638566606838128,-0.4912299615157347,-0.24912529311017356,-0.4579439875824523,1.2787068657962848,0.004935941730043264,1.4368674704866304,-0.4341388195581686,1.1819349823125558,1.3921475100493752,0.4222832073944315,0.15793344231738243,-0.36326314382069613,1.3804857845138339
0,-0.5694289635378926,0.1038718422444377,0.07476139831341434,-0.12721551687738547,0.08161959105181812,-0.7474881081306519,0.200158329656436,-0.9042196438518615,0.17104378529837852,0.4706568204748669,0.6453230701757077,0.4694829101510767,-0.1119120684377175,0.4416322075714846
0,-0.569920637319135,-0.17175425633922112,-0.5868763375554608,-0.38211443251260574,0.5741813772440969,-0.001872753590779613,0.6339772027640735,0.7999007380108121,0.7279855609619146,1.0738719230825342,-0.3953039167277367,-0.5089113407000696,-0.3329647473598114,1.084924660895871
0,-0.5702484198399632,-0.4711844270732869,-0.7701938941757079,-0.46122665230409066,1.7840281990897324,0.10629372042275802,1.6572356181613384,-0.518780319183071,-0.843294095523716,-0.8542066637818911,0.007964648732448397,-0.6429445251130952,-0.46520493761782455,-0.8722317376325145
0,-0.5725428974857607,-0.030182669339432745,-0.09584716803694171,-0.3839198981095068,0.8654255285356703,0.08647756057138849,1.002814969315027,0.5238689283476864,0.20413497326123284,0.44664408533642286,-0.35298546818665033,-0.17468844257491178,-0.303555706814941,0.44431617460020234
0,-0.5730345712670031,-1.413324545868339,-0.7382288580423454,-0.5629892586748805,0.8253571618087959,0.28389928710386764,0.972644444289287,-0.5661635339042238,0.03414392317338575,-0.9298697316538511,-0.3865071424786686,-0.4248914274305863,-0.5726888759085473,-0.9349515578961308
0,-0.5738540275690737,-0.6334279714668497,-0.26067892062825637,-0.3599564456415466,-0.5872475473492492,0.2607899945259721,-0.49013946362153427,-0.105042179880651,-0.5707793191845769,-0.7377678505462976,-0.2691697570399327,-0.1364077607462922,-0.3092159296363669,-0.7424270688770814
0,-0.5745095926107302,-0.4010250565247192,-0.6808458413692008,-0.37653390248582047,0.9738922689868686,-0.470255032991384,1.0702258077369582,0.7462531782227382,0.1489124471633311,-0.14289468031698238,-0.6957513590049191,-0.8632327353614092,-0.3302589950390498,-0.14960465747349758
0,-0.5761485052148713,-0.020786325069535275,-0.2618342833800646,-0.418059611214546,0.8236203868417409,0.4360424873427669,0.9426080014567798,-0.2242832598169388,0.04016050280299557,0.19659189220392245,-0.14811542473539388,-0.28996840196471935,-0.39790782766776134,0.16617695795868595
0,-0.5763123964752853,-1.0136667029220336,-0.7420800672150398,-0.42692280596296966,0.36955963386948204,-0.36438426934994667,0.28939409234956276,0.9667071357225083,0.8075918632974061,1.025134143589278,-1.2191810369801774,-0.7975421464560899,-0.35188240286150985,1.0479699689595376
0,-0.5782790916002547,0.23667350792565514,0.011216446963958923,-0.3325461952158662,3.063586565976246,-0.4215335264814114,3.190282658422859,1.6893284756784335,-0.021048368856025554,0.0014983123876240129,-1.3965399109161807,-0.7213871669017432,-0.3816682891335035,0.011925265680108356
0,-0.5794263304231535,0.008655553642810091,-0.41203144111514106,-0.4070626843970574,-0.44462776257638986,0.4999126385314606,-0.385620362448262,0.5373081337528463,1.1102953570243115,0.7239856360026592,-0.3634534278482287,-0.31530434879225955,-0.321141840747462,0.7373031732564593
0,-0.5800818954648099,-0.6021068239005248,-0.25605746962102327,-0.4142845467846618,0.09663028898136496,0.29890276702678037,0.0996840413123502,1.1226237707888633,0.84125749856158,1.0302152826660353,-1.185434617063694,-0.376661341703981,-0.40426647123679155,1.025423690769898
0,-0.5813930255481229,-0.8946463421699992,-0.7239793841033767,-0.40181042084243596,0.5103170754503163,-0.014155565025798988,0.6278541159397802,-0.7608681195301632,-0.551867909343768,-0.7380369451391476,0.21368469166076007,-0.37773335494088345,-0.4061306014336425,-0.7612196138201506
0,-0.5827041556314357,-0.13918026287024327,0.022384953564772308,-0.20517880401629698,0.713389639760241,-0.7176356785087507,0.7525769657751618,0.6129901631076285,-0.7953730969662706,-0.6569128399417011,-0.5280709536907775,-0.15640816456797757,-0.21816497735316243,-0.6384734918057233
0,-0.5827041556314357,-0.08029650544555253,-0.4320577288131512,-0.42708693919905155,0.7331689044982873,0.11416305500779413,0.8348709276459227,-1.4618920372496012,-0.47161157453573055,-0.8656985858059588,1.2543232039808365,0.02854214528633867,-0.39517192768883247,-0.9038614771898077
0,-0.5846708507564051,0.2880401899344279,-0.21330904780411689,-0.18745241451944974,1.1368359517627045,0.44279381917137445,1.2025466485221927,0.14717055028388512,-0.6637037286901346,-0.7093704564537671,-0.2607504401857649,-0.4124476659356414,-0.24027074770634194,-0.7196706580375067
0,-0.5849986332772333,0.5705569409826782,0.3620616025964067,-0.020528913424138113,-1.721255699923543,-1.5204986275953138,-1.850545522354042,1.8057651685789367,1.087196528697568,1.453469419031796,-1.695961591112569,-0.21170092573764845,9.653088335177871e-05,1.4894729936995497
0,-0.5849986332772333,-0.24066078098513585,-0.1201097858249156,-0.23308145415022324,1.3641870567270704,-0.24573315377979113,1.4055044265604726,0.08671233626610347,1.0345741324898492,0.7330240485036821,-0.119203917098624,0.08040866807142664,-0.19301178121996204,0.7275129020662957
0,-0.585981980839718,0.02995393398791102,-0.002262785140471025,-0.33057659638288317,0.5620269782150725,0.5095274622367421,0.6437855183538839,-0.8635378215278307,-0.9590754608080931,-0.6587965020916516,0.7615453715547108,0.24384164034074654,-0.3007494623002798,-0.6523804526377991
0,-0.5868014371417886,0.739064714889506,0.14639388892552768,-0.20829733550185348,0.2974199321891241,-0.45415696398233424,0.2640992834413756,-0.6901028726406823,-0.22148512591380812,0.376806123944982,0.8490146397757149,0.24379259398350447,-0.19790826336774808,0.33808934431590876
0,-0.5925376312562826,-0.8833707290461221,-0.45824595118747224,-0.4720594458854973,-0.5477268396276657,0.3372719192172833,-0.4628374849116212,1.0357970345127137,0.5496801420391795,0.41308640669864966,-1.2824440489069147,-0.6463812734313675,-0.516420784239022,0.4294970470377261
0,-0.5927015225166966,-0.3283599941708455,-0.5595327524293314,-0.343050722325109,-0.11726534859886589,0.250588658379884,-0.06834329384042885,0.12710279370329328,-0.7623423771403971,-0.6895840893324386,-0.5486697545772863,-0.7321598489391669,-0.37792997952042123,-0.6732552211120447
0,-0.5938487613395954,-0.8883821126567342,-0.46440788586378307,-0.42544560683823235,1.5776651421375216,-0.13915529729554502,1.7064905086905326,0.6821529031195444,-0.8364611960448627,-0.8252710805036605,-1.1791590277042312,-0.5901846579639238,-0.41078841462091065,-0.8188866990012346
0,-0.59761826032912,-0.80506786013031,-0.47442102971278816,-0.5201504840574996,1.6607701268851398,-0.3243094312786945,1.7901882704934724,0.2660838447224767,-0.6744972911412438,-0.7569210539197435,-0.6992089839963604,-0.5063294003223159,-0.5104917447989153,-0.767805362098802
0,-0.6040100194852703,0.13143445210280358,-0.0565648344754602,-0.3356647267014226,1.6610545464790476,-0.31564988532131394,1.7105393846164836,-0.2203862544555407,-0.775463962865275,-0.749702987193883,0.29399091344115214,0.08200267468184275,-0.3407679662161538,-0.7467682183950611
0,-0.6053211495685833,0.044988084819746935,-0.1778779234153296,-0.3716099054033629,1.592871000320335,-0.597566865202434,1.6130250622654287,-0.37131326583488417,0.8417110095889376,0.8040175337350086,0.2509722958392875,-0.06951553608850564,-0.33452488867010893,0.7762493496251328
0,-0.606304497131068,-0.6371865091748087,-0.33924358775121943,-0.39622989081565074,-0.5780311422104869,-0.40652068109038125,-0.5742313458106428,-0.399502818635928,0.8493148778142987,0.8703256072320044,-0.03293329220799522,-0.03981796677751682,-0.316147378710627,0.8357073380727098
0,-0.6077795184747949,0.32625198996534427,-0.07928696859435636,-0.29545208386135247,-0.7560490634634447,-1.0596719395978373,-0.9691155941712394,1.6777103008159695,-0.08537134956956845,0.20040670378491457,-1.4288312469820854,-0.6297510550145634,-0.361263349162086,0.2444513700595524
0,-0.6085989747768655,-0.670386925595113,-0.40278853910067486,-0.369312040098216,0.67241506379533,0.12118364404475652,0.8298062775288149,-0.870202793314138,0.3096972233958204,0.017248260616201494,0.40531491274894504,0.1403503232455511,-0.33020874894210006,-0.013104398372401281
0,-0.6094184310789361,0.8192468526592976,0.4987795282270531,-0.09356820348059205,0.60290321761826,0.6984675867060572,0.7593399903398839,0.0922482691159219,0.4797487416206484,0.6982633587449322,0.5992761493521864,0.46267597642792313,-0.14771994942917882,0.6702947366373464
0,-0.6115490174643196,-0.7969243617630655,-0.5187099351987723,-0.5250744811399572,0.42695944138257785,0.04337533493142083,0.5216163248350706,-0.6219963303435452,0.20127785378888038,-0.0567210942301728,0.3782849293783408,-0.13337389321964593,-0.4713173753118026,-0.0809056081708153
0,-0.61515462519343,-0.3258543023655395,-0.393930758003478,-0.45892878699894385,-0.509009465971854,-0.2647157869687767,-0.5869752488128963,-2.1170259852929063,-0.4143331317804747,-0.7587097415075117,1.288049454418194,-0.6108296710522402,-0.26617261068409637,-0.6748885248910864
0,-0.616465755276743,-0.3070616138257446,-0.22178170798404423,-0.39360375903834005,1.1724746346014805,-0.19457662555948374,1.2971680459768329,-1.173331537452694,-0.6767648462780315,-0.7896239614978752,0.4703499574838032,0.18585833614513605,-0.4066958700243295,-0.8233090361339617
0,-0.6172852115788134,-0.5970954402899128,-0.7370734952905372,-0.521463549946155,-0.19608891073606097,-0.42700413054506436,-0.24029558046783786,1.1896741153712218,0.5245556311235724,0.4978195452590267,-1.400006179970096,-0.8952109602842274,-0.46421006489821404,0.5102452935173749
0,-0.6176129940996418,-1.1796687850235554,-0.9096076662272404,-0.5171960858080251,1.7830523978233994,-0.49818754164936685,1.846486539264148,-0.1725659924041262,0.595681277247478,0.5242224735457272,-0.5835917669908611,-0.6771718758466501,-0.474535637821451,0.48856820037974014
0,-0.6182685591412982,-0.7305235289224568,-0.512162879605192,-0.3947526916909135,-0.7396056774730955,0.27428212203155666,-0.6525190942714814,-0.8275906786148659,0.8393074011439426,0.899498626915691,-0.10891172004076467,-0.011942119307005278,-0.34219997997923074,0.8839757629112366
0,-0.6184324504017122,-0.5081433812015502,-0.2884076266716551,-0.35585311473949865,-0.7056054330396511,-0.41821932145162344,-0.7052194908570796,-0.29985602733915573,-0.46127152311197894,-0.6558681197576949,0.1340613508161782,0.07867803232297384,-0.3376527082052512,-0.6577579381793227
0,-0.6203991455266816,-0.19681117439228105,-0.336162620413064,-0.2755919622954403,1.1941495256755197,-0.47807988160286574,1.2617622207698707,0.14083336399527396,-0.9245935056946758,-0.7311829475683195,-0.44655168180922,-0.28902601124339394,-0.27855827358228663,-0.7293463114186141
0,-0.6215463843495804,-0.13041034155167233,-0.4401452680758092,-0.39705055699606034,2.223344519284188,-0.2964178965437216,2.369289263065505,1.3825940910653205,-0.9426281275492603,-0.5266393988148746,-1.4007553320515806,-0.979434065605151,-0.45949195639460266,-0.4888256148575445
0,-0.6226936231724792,-0.4066628630866576,-0.344250159675722,-0.31432740601077314,0.40020130650252395,-0.3542847826696274,0.4936398720622295,1.3350287732898716,0.7980227806201623,0.7857032723275069,-0.9521947605576749,-0.4666964403582729,-0.22795794164873018,0.7983085021262865
0,-0.6251519920786909,0.03872385530648196,0.032012976496507944,-0.245719713328531,0.09551832939879926,0.4571510817942372,0.2759107057361471,0.5346858497713576,0.14300168677343794,0.237114372068403,-0.6224727600196124,-0.17779938294863887,-0.2718453950297575,0.2252767657529643
0,-0.6274464697244885,-0.15108229894544672,-0.0900703542779003,-0.32351886723136064,1.556950923628012,-0.6766687795993852,1.483164426571176,-1.0043763237005854,1.280603864831309,1.724384357657025,1.1717925767892747,0.5023790026165994,-0.20340518637408073,1.7005034831390293
0,-0.6285937085473873,0.7265362558629761,0.3986480897370023,-0.11703925624030648,1.3594744661152445,-0.12146626939017505,1.4068371222992704,-1.5662370873465643,-0.9446840442066143,-0.683616521008646,1.310947575924021,0.6064238428864013,-0.18960509584674992,-0.7062603743780047
0,-0.6292492735890437,-0.2525628170603393,-0.49714316383168433,-0.38162203280435997,1.3652717846463898,0.07031276260200764,1.5607512908401164,-0.49576249312329423,0.6835112462123862,0.4608902696637793,0.5112334916534367,-0.17394223728255465,-0.3178230860439098,0.42596299792517917
0,-0.6308881861931849,-0.28701607938329665,-0.42127434312960726,-0.3223699345787872,0.1094246320966822,0.1126481905399216,0.35683134090046414,-1.3171565297154686,-0.3888458120429816,0.03505599102539711,1.2934721629464434,0.11309456186304952,-0.2494205619609475,-0.01583612282155907
0,-0.6331826638389824,-0.5388381058165486,-0.6334759685450614,-0.4966794312977852,2.73265982985379,-0.003787991820639641,2.7581662228596007,-0.8364408870524004,0.050833128980142826,0.30972242485682994,0.4403608233913547,-0.27512487227606974,-0.4267742103655735,0.27113821660132403
0,-0.6405577705576174,-0.6077446304624634,-0.41087607836333273,-0.4500655922505202,0.1489513912989872,0.07764709482087842,0.1518907716410462,0.8347188419873082,-0.5675442738560933,-0.7029755026001536,-1.348634516659758,-0.6993898756779913,-0.4845496849436003,-0.6856482717161781
0,-0.6469495297137678,0.030580356939237482,-0.2722325481463391,-0.33369512786843963,-0.31190063591291445,-0.3364400538568176,-0.17750041997052318,1.5603266720332531,-0.19054055681377938,0.14772747996108976,-1.6350497641799941,-0.8101961066249346,-0.3385470887309622,0.1372025309778466
0,-0.6492440073595654,-0.14857660714014073,-0.3862283396580895,-0.36012057887762855,0.5517273580271714,-0.27380497377601015,0.5328873552601467,-1.1976240848923598,0.34974224711149016,0.25064824717939177,1.1343695489652406,0.1760245415177959,-0.3242269511001974,0.20222425890666276
0,-0.6572746791198569,-0.3540433351752319,-0.31190000262509016,-0.39114176049711125,-0.4940305383160948,-0.31033732353212956,-0.40585052123934123,0.5522405842030261,-0.5916710605115139,-0.83017809954975,-0.9086113975405388,-0.5200728902842243,-0.3976892571460303,-0.8168999903109377
0,-0.665960915921805,1.2433351907073362,0.6767053920055284,0.04413958159213797,-0.6141584821175197,-0.2153597699938995,-0.7298804566699849,-0.276838201279379,-0.9776996469982423,-0.675322075911385,0.6587703500382565,0.48912247291590616,-0.0935948537945744,-0.6867037107078983
0,-0.6680915023071884,0.02682181923127853,-0.1516897010410086,-0.24621211303677673,0.5917397485573724,0.31446817503669433,0.6657546825602235,-0.691814641350833,0.49606002157127416,0.4427501282869452,0.7089404886640811,0.3749915996100818,-0.12172513117206775,0.41978796346231045
0,-0.6680915023071884,-0.31771080399829504,-0.28802250575438565,-0.3550324485590891,0.4890082989599246,0.8445560118075264,0.5228068121871065,0.266484471441863,1.3988946578003978,1.5599675614256345,-0.20467352553290385,-0.032765801268140715,-0.2644717803023387,1.5685163002694962
0,-0.6743193702029247,0.20347309150535076,-0.05309874622003535,-0.2609841042841495,-0.9882761490191159,0.36482512641654147,-0.9179693320981112,0.6683494916058533,0.40248557959317066,0.4206685425795428,-0.1962167510746818,-0.0572189136652992,-0.23255797182450566,0.42241939732854455
